2016-12-25 16:00:00,0.95
2016-12-25 16:10:00,1.4956467052396392
2016-12-25 16:20:00,1.7112328710951923
2016-12-25 16:30:00,1.7442958199262037
2016-12-25 16:40:00,1.9334117218792126
2016-12-25 16:50:00,1.9594537341688154
2016-12-25 17:00:00,2.4839216494830705
2016-12-25 17:10:00,2.8970075276099636
2016-12-25 17:20:00,2.7449700969550057
2016-12-25 17:30:00,2.4349617038718767
2016-12-25 17:40:00,3.114082138175936
2016-12-25 17:50:00,2.4722372858550563
2016-12-25 18:00:00,2.962951742561523
2016-12-25 18:10:00,2.732643923361396
2016-12-25 18:20:00,2.8651936759026007
2016-12-25 18:30:00,3.5239192033387123
2016-12-25 18:40:00,3.161147734321119
2016-12-25 18:50:00,2.9454772961949915
2016-12-25 19:00:00,3.338384440466802
2016-12-25 19:10:00,4.060319890651787
2016-12-25 19:20:00,3.9478468999252914
2016-12-25 19:30:00,4.864434795024052
2016-12-25 19:40:00,5.1358182233449
2016-12-25 19:50:00,5.188651569344684
2016-12-25 20:00:00,5.852119724026841
2016-12-25 20:10:00,6.64221883352962
2016-12-25 20:20:00,6.071575717371976
2016-12-25 20:30:00,7.5970066790324795
2016-12-25 20:40:00,8.016118013218042
2016-12-25 20:50:00,8.319706296924766
2016-12-25 21:00:00,9.199243682078498
2016-12-25 21:10:00,10.452351131260823
2016-12-25 21:20:00,11.493831608404303
2016-12-25 21:30:00,13.446465517623405
2016-12-25 21:40:00,14.375407393374854
2016-12-25 21:50:00,16.02316169286206
2016-12-25 22:00:00,16.926276383735487
2016-12-25 22:10:00,16.75932401459725
2016-12-25 22:20:00,17.573439426563795
2016-12-25 22:30:00,17.679475331057297
2016-12-25 22:40:00,17.621751658303758
2016-12-25 22:50:00,17.742409621366956
2016-12-25 23:00:00,18.68493527672146
2016-12-25 23:10:00,19.130907384501988
2016-12-25 23:20:00,19.4192013929852
2016-12-25 23:30:00,19.410267488680137
2016-12-25 23:40:00,19.50123061156762
2016-12-25 23:50:00,19.80682595268682
2016-12-26 00:00:00,20.013432405625085
2016-12-26 00:10:00,20.771738915634366
2016-12-26 00:20:00,20.918724444234382
2016-12-26 00:30:00,21.22152307830008
2016-12-26 00:40:00,22.067555254132433
2016-12-26 00:50:00,22.725848333820323
2016-12-26 01:00:00,23.123415863786715
2016-12-26 01:10:00,23.741075610785288
2016-12-26 01:20:00,24.9269565979592
2016-12-26 01:30:00,25.06531028104776
2016-12-26 01:40:00,24.91728657294999
2016-12-26 01:50:00,26.062765360965642
2016-12-26 02:00:00,25.747017409604098
2016-12-26 02:10:00,26.385684677318327
2016-12-26 02:20:00,26.14317029093336
2016-12-26 02:30:00,25.807828958441007
2016-12-26 02:40:00,25.309088298158557
2016-12-26 02:50:00,25.104881562789945
2016-12-26 03:00:00,25.323759814698473
2016-12-26 03:10:00,24.81570854609874
2016-12-26 03:20:00,25.05112453261184
2016-12-26 03:30:00,24.412914297516657
2016-12-26 03:40:00,24.29104413957185
2016-12-26 03:50:00,24.42784139933986
2016-12-26 04:00:00,23.989821900096874
2016-12-26 04:10:00,24.033413125517793
2016-12-26 04:20:00,24.24753839369233
2016-12-26 04:30:00,24.362591665316835
2016-12-26 04:40:00,24.30815876007897
2016-12-26 04:50:00,24.4845045714415
2016-12-26 05:00:00,24.465235780822717
2016-12-26 05:10:00,24.706814056952187
2016-12-26 05:20:00,24.753009796955087
2016-12-26 05:30:00,24.90128144313404
2016-12-26 05:40:00,25.074613540640854
2016-12-26 05:50:00,24.60748420279892
2016-12-26 06:00:00,24.592690731988355
2016-12-26 06:10:00,25.036716107157677
2016-12-26 06:20:00,25.18194549405782
2016-12-26 06:30:00,25.488715665217143
2016-12-26 06:40:00,25.10071000652654
2016-12-26 06:50:00,25.6411051850904
2016-12-26 07:00:00,25.830635116553374
2016-12-26 07:10:00,25.32618342582989
2016-12-26 07:20:00,26.063814515711343
2016-12-26 07:30:00,26.46934581574806
2016-12-26 07:40:00,26.20406669919018
2016-12-26 07:50:00,26.01589791272324
2016-12-26 08:00:00,26.226931997553763
2016-12-26 08:10:00,25.427515339560404
2016-12-26 08:20:00,24.343467065544203
2016-12-26 08:30:00,22.58867959670111
2016-12-26 08:40:00,23.038813297800548
2016-12-26 08:50:00,21.509929213539472
2016-12-26 09:00:00,20.64629408974009
2016-12-26 09:10:00,20.027424290353576
2016-12-26 09:20:00,18.870573429498673
2016-12-26 09:30:00,17.70341752333539
2016-12-26 09:40:00,16.872105537522973
2016-12-26 09:50:00,16.110620414668478
2016-12-26 10:00:00,15.165253410332566
2016-12-26 10:10:00,14.525876717283559
2016-12-26 10:20:00,14.405075954984195
2016-12-26 10:30:00,13.985528949717759
2016-12-26 10:40:00,13.187016008249183
2016-12-26 10:50:00,12.61490720721622
2016-12-26 11:00:00,12.59827260967157
2016-12-26 11:10:00,12.25704786838759
2016-12-26 11:20:00,11.528689002297925
2016-12-26 11:30:00,11.11925522583929
2016-12-26 11:40:00,10.994213898857605
2016-12-26 11:50:00,10.463771161701898
2016-12-26 12:00:00,10.407636741694988
2016-12-26 12:10:00,10.487936906872692
2016-12-26 12:20:00,11.381904053576832
2016-12-26 12:30:00,11.158757080342946
2016-12-26 12:40:00,11.064490182392454
2016-12-26 12:50:00,11.607323631450518
2016-12-26 13:00:00,11.971357250445793
2016-12-26 13:10:00,11.829199557631387
2016-12-26 13:20:00,12.86967912531496
2016-12-26 13:30:00,13.01821834706362
2016-12-26 13:40:00,13.326420976821357
2016-12-26 13:50:00,13.500671138387727
2016-12-26 14:00:00,13.668163029115137
